0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.74710023,-1.6743095,2.7395864,-0.015731007,0.6919602,0.1399327,0.7347717,0.9415099,2.2664444,-0.71693385,1.1522005,-0.8897303,0.68805015,1.1029426,0.19534858,0.73977804,-0.6586072,0.043877788,0.29539216,0.48041788
-0.9881734,1.0266494,2.1115499,-1.562538,-0.0068787243,-0.37400737,-0.64933175,0.25259972,1.036789,0.51992047,0.026737943,1.132989,-0.03931341,-0.12290199,1.2318621,-0.7172768,-2.8097565,-0.6634133,1.2613841,0.68521243
1.1202313,1.9501544,0.6299323,-1.0648377,-0.5643294,-0.639386,-0.93606055,-0.9255865,-0.2556492,-1.1340207,-0.075481646,0.4634695,0.71773815,1.4146047,1.2724092,-0.7513957,0.86113834,-0.13656127,-1.1042709,1.8898103
0.5672167,-0.046247967,-0.14291734,-1.071883,-0.1029532,1.1377873,0.3720442,-0.5975584,-0.09760673,0.1567109,-0.79865646,-0.93758994,-1.2169201,-0.17201854,-1.6675949,-0.15392984,-0.5244131,1.0394956,-0.4125414,-1.2639309
-2.1806927,-0.11041659,0.22687608,0.3406923,-1.7967715,-1.2066325,0.28270572,1.9976176,0.72136295,-0.50208265,-0.6120362,0.14452681,-0.09144686,-0.52119464,0.50958675,-0.27088162,-0.52842873,-2.5214446,1.8131986,0.934884
-0.34064537,-2.0946205,-1.2403587,0.29319462,0.78624636,-0.8244017,-0.5449943,1.1363169,-2.0946784,-1.8203208,-2.182873,0.36496142,-0.1488091,0.6581036,0.24353321,0.9459429,0.78746045,0.55856043,-0.1686217,-1.2573104
-1.3173383,0.86780363,1.2862462,-0.30429858,0.6337696,-0.013702596,-0.68426555,1.3346566,-1.1759006,-0.8847188,0.37486497,-0.9874235,-0.16262943,-0.38155574,-0.4345905,-1.237032,0.13711411,-0.81309295,0.69914603,1.420069
-0.74658686,0.9662079,-1.1134231,0.32477483,0.30762538,-2.3249679,-0.048305195,-0.85973704,-2.286313,0.42353702,-0.34403032,-0.2037936,-0.20618993,0.58619577,0.6089611,-0.3110196,-1.2710673,1.1369318,0.6369137,1.7418905
-0.84049016,1.5173445,1.3409307,-0.24934724,0.22128129,0.68086797,0.3944837,0.16723713,1.2165198,-1.4372802,-0.72023964,0.45108485,-0.45370427,-0.23073445,0.98059344,-1.2463645,0.17006788,0.94995666,-0.553641,0.52898973
-0.36598065,-0.08606953,0.44490036,0.009107776,2.132343,0.23486994,1.5796582,0.99836975,1.5223414,-1.6665452,0.24635099,1.8874092,1.2473507,0.034709133,0.087145396,0.16828577,1.6367799,0.27609292,-1.1295655,1.0609301
-0.33820403,0.046972685,1.7175148,0.1228353,0.103551164,-1.0627838,-1.1672163,0.061115406,0.1595743,-1.1090279,-0.7076382,-0.7384787,-0.77046883,-0.5983506,-1.579619,-1.211653,-1.1847234,-0.010105124,0.5951624,1.1913025
0.5055747,-0.6337203,1.5091815,0.28722927,-2.4191487,0.0057735834,-0.29661986,-0.032304972,1.9405936,-0.43650472,0.8638578,-0.05607689,-1.4708128,-0.5610451,-0.9922606,-0.21139298,0.93924487,-1.0171533,-1.3233018,0.3952894
0.1996704,-0.17043142,1.371682,-0.58323336,-0.08913175,-0.67773366,-0.4115826,0.8997259,-0.41539928,0.9506562,-0.8094331,-1.4099579,0.18545759,-0.5002276,-0.5126518,0.114484265,0.47175395,1.014693,0.094934046,-0.44326544
-1.2691311,-0.14805742,-0.44073966,1.2936366,-0.043828573,-0.33891034,0.55400085,-1.1768438,0.059841875,-0.18014254,-0.51622933,-2.5740764,1.1697974,0.90908384,-1.3460312,-0.30246285,0.97126734,-0.56815577,-0.097708285,2.009701
-1.7597204,-0.1452175,0.95094675,1.0847676,0.2905761,0.0059950515,0.9693886,-0.44263163,1.1470554,-0.13457686,-1.0331657,-1.3964311,-2.6160004,0.64639056,-1.1105723,-0.8708762,0.055381306,-1.2148855,0.1618878,0.15257718
-1.6490179,0.57242525,-0.36672992,-1.2050205,-1.7356111,-1.5561749,0.8900739,2.050068,-1.6032987,0.3699335,0.9821466,-1.8824487,1.4728624,-1.3294185,0.35360375,0.07191876,-0.03824179,-0.09681257,0.099672556,0.58954275
-0.20362177,-2.9265814,1.0457267,0.14376067,-1.7518535,0.3943152,0.6944892,-1.6748998,0.5922055,-1.4457549,0.1614423,0.2679135,0.8677531,0.4725442,-1.6918752,0.40948537,0.18748853,-1.1559206,-0.31745344,0.7222574
-0.3368573,-0.513221,0.86739796,-0.6963242,0.4806295,-2.3414645,-0.07576598,0.30319318,1.0465328,2.1456106,-0.007995765,-0.8821763,-1.6220303,-0.8464449,-0.64182925,-2.4456255,0.3585863,0.3592838,0.88365376,-0.12836304
1.0357635,2.0698724,2.9164488,1.2066332,1.6798997,-1.4130158,0.9983885,-0.0023066243,-1.571799,-0.43822756,2.3834364,-0.8138278,-0.2058584,1.28987,0.6523105,-0.13991809,1.0656266,0.4602078,0.29409713,0.5066079
-0.38558698,1.2799089,1.6335586,-0.37672397,0.6115579,1.30757,-0.19779862,0.99068415,-1.7506936,-1.5166026,0.7678106,-0.41929045,1.03299,-1.8144383,-0.65775305,0.86402935,-0.17106348,-0.2287202,-0.19274426,-0.57859755
-1.335861,0.60925424,0.27483585,0.37329832,0.27669233,0.2821536,-0.12890488,0.48716962,0.9576048,0.61873275,-0.431708,1.4435228,0.69510907,-0.14382705,-3.1409318,-1.712489,1.0916264,-0.5843461,0.17854887,-0.12840405
-1.6477265,1.0673136,-1.21706,0.91334105,0.12234978,0.9054492,0.9153847,-0.2940931,-0.66286093,0.77142805,-0.68860435,0.05327606,0.5267273,1.2133117,0.30095643,-0.09562285,0.39236543,0.854212,0.38878375,-1.0571734
-0.8124148,0.72090054,-1.982674,-3.19452,1.4253054,0.9588222,0.883385,0.27003887,-1.1684899,1.0049249,0.5518138,2.3091002,-1.705755,-0.7389648,-0.15172139,-1.9561185,-0.10633057,-0.47768965,0.5692707,-0.5906702
0.7768271,0.37240002,0.65003574,-0.2326678,-0.16788463,-0.15427187,0.9567243,-0.48540515,0.30854794,0.54840237,-1.2904559,0.018203638,-1.4346291,1.5867392,-0.42971164,0.14641698,-0.29081714,-0.15004547,-1.744724,1.071371
1.1854842,0.14395955,0.13566779,-0.060217004,0.5135032,-0.68020326,0.95116204,-1.2168716,0.5711687,1.2470648,-0.28331792,-0.05706799,-1.5900848,1.6259129,0.73235524,0.27714926,0.25787145,-0.61410767,0.9290103,-0.28908545
-0.74290174,-0.05417593,0.54328066,1.1527555,0.1260063,0.9551937,0.04045917,-0.821633,0.7987022,-0.13976,1.7190094,-0.9362311,0.3390639,1.0450345,2.3588567,-0.8414694,-1.4681213,0.4309148,-0.8124492,0.08805227
1.083912,-1.1722473,1.13255,-0.60450566,0.21076073,-0.46297687,0.41077563,0.68562734,-1.1000701,-1.1301359,-0.40184233,1.0193434,-0.61098695,0.32975218,-0.38697305,-1.3297619,-2.2483416,1.4021996,-0.39325532,-0.28256688
0.49702063,-0.6253845,-1.3166959,0.25205693,1.177506,0.32278967,-0.79776317,1.3673012,-1.4066309,-0.7287674,0.42983994,0.570183,-1.2564036,-0.18113051,0.4620309,-2.0341146,0.37967724,0.8787189,1.4038132,-0.540495
0.7966039,1.3662775,-0.063832834,1.0478016,-0.00023112074,1.2263495,-0.37447137,-1.092235,-0.41568187,0.9389224,-0.9168633,1.0299864,-1.4227812,0.19877377,-0.58941066,-0.60635203,1.3344817,0.3191022,0.4091081,-1.4645219
1.212995,-0.65564966,1.424895,-0.5328727,0.85121953,-0.7262948,-0.48973885,-0.5612341,-0.56378776,-0.36542445,-0.48528954,-1.9583536,-1.0313023,-1.2595749,1.2762698,-0.9263465,0.4597389,0.3149319,-0.50409126,0.34243393
0.6407249,-1.7125182,-0.0844061,-1.2422621,-0.45396912,-2.17514,1.013541,-1.6233886,0.9406279,-0.329763,0.80720174,-0.14964995,-1.4918085,1.6631835,-1.1688188,-0.089419305,0.46066302,1.2339848,-1.8531299,0.312697
1.6291314,-0.624346,-1.2436888,-0.9019355,-0.40853488,0.28816807,2.2276783,-1.0860305,0.7014064,1.6954749,-0.061983436,-0.02121164,-1.0390205,-0.35567626,-0.23858105,-0.80869293,2.3986948,-1.1600019,-0.37947893,1.2423983
-0.18714742,1.075587,-0.88790154,-0.5939379,-0.629474,-1.059596,-0.70710295,-0.8643539,-2.0513341,2.8292964,-0.44371983,-0.023213007,1.5954028,-1.6226735,-0.27710235,0.6642965,-0.11604783,0.2563006,1.7361772,-1.258729
-0.4303105,0.13666858,-0.16834758,-1.0573801,0.5208589,-0.48608923,-0.64524657,-0.4143933,-0.14811668,0.60696894,-1.3157085,-0.66412,-0.106237,-0.871308,-1.4523603,0.3944056,1.0498879,0.21720383,-0.7997052,-1.6591316
-0.09009715,1.3165648,0.012907253,1.0371855,1.0931432,1.6814429,1.9985882,-0.4572668,-0.45558667,1.3338803,-0.72473794,-1.6688304,-1.1923754,-0.20832056,0.06271934,0.76660365,-1.6793802,1.5194277,-0.5086993,0.7828109
0.22502781,0.031227503,1.5637339,0.8796503,1.1521522,-0.8753387,-1.0103558,0.3981901,0.50453854,-0.13139658,0.53959155,-2.5365307,-0.7718978,-1.253031,-1.1574413,-1.1570526,-0.041095164,-1.4006271,-0.90264225,1.7232575
-0.5631306,-0.53681475,-0.096766025,-0.67794883,0.33543316,0.12077877,1.4189728,0.50897104,-0.9214599,0.23146145,0.33604592,-0.044424303,-1.6233721,0.26789933,-0.3392721,0.0758964,0.6756086,-1.8465744,-1.554041,-1.4133977
0.5702924,-0.27917278,0.114113726,-0.09631863,0.21102184,-1.1847564,-0.15830632,0.19101954,-0.37613907,-2.21734,0.26857597,-0.53323436,-0.5641185,0.87848395,0.9404055,-1.1911671,-1.6889024,-0.33017036,-0.72140175,-1.0549333
1.1124562,0.13898729,-0.08413486,-0.6550866,-0.6042901,0.77003634,-0.06517342,0.83158654,0.47215918,-0.7430417,-0.41468215,0.8581781,0.6833813,0.14339593,-0.2729868,-0.87064445,-0.71566445,0.45857483,-0.25860652,-0.69076055
1.0610784,0.59131885,1.4476193,0.09373943,0.98848957,4.08351,2.3028374,1.2142876,1.4528457,-0.18041512,-0.7008201,0.67420167,0.5528817,1.0632687,-1.1269147,1.2586579,0.0006977357,1.6039729,-0.45232934,0.7481109
-2.4760346,0.8848816,1.0189207,0.34508398,-0.272765,-0.8186028,-0.09001203,0.5695567,0.44920382,0.51771957,-0.4288843,0.43693012,-0.12734145,-0.78218216,0.7404075,0.7324623,0.1470294,1.7371656,0.6634844,1.2201684
0.28006685,-0.74389774,1.3218647,-0.5882436,-0.7862526,1.4074253,-1.124295,0.68887264,-0.4132532,-1.0620257,-1.2465453,-0.4621958,-1.1977671,-0.34776652,0.5028914,-0.3775861,-1.0204549,-0.8638802,-0.49217057,-1.5596564
-1.388606,-0.99292564,0.013152247,2.0140133,0.22274162,0.57728773,-1.7153635,1.6019405,-0.63588274,0.17797792,-0.36902738,0.6052266,0.9730846,-0.53775704,2.157324,1.8440921,-0.3018744,-0.18779519,-0.25849053,-1.8715861
0.15650499,-0.70554924,0.70699525,0.8143096,1.6616439,-0.77503073,2.3942654,0.6056593,1.1383426,1.6918975,-0.22791621,0.9711974,1.71124,-0.99288046,0.56071967,0.9122255,1.6142656,-1.4040129,0.60099226,-0.26126435
0.35332996,2.4143066,-0.8389926,0.66003174,0.7230966,0.20668751,-1.2377821,0.34764802,0.6755145,1.3979771,-0.73059744,0.22787583,1.4140836,1.3290145,1.2568929,-0.07795031,-0.2523999,1.1063784,-0.96782553,-0.45054886
-0.48833972,-2.243511,-0.49927312,-0.73776543,1.0853941,0.9672361,-0.5955356,-0.3773925,-0.7100523,1.2134345,1.3431401,-1.2692777,-0.868016,-2.2760103,-1.3873664,-0.8522458,-2.4739482,-0.49868655,-0.10807186,1.2290906
-0.2485232,-0.47429448,0.86440337,0.3844534,0.037386544,1.0736651,-1.2547432,0.05049086,-0.18506706,-0.043920927,0.868131,-1.2753613,-0.43929303,1.2779096,0.59393585,-0.06280253,0.77546823,0.55113053,-1.055306,0.0064845635
0.14902806,0.41093728,0.26768082,-1.3196411,-0.965237,1.3983182,-1.1978086,-1.5706794,0.2962967,0.54380655,-0.30567533,0.557005,-0.30382678,0.5740694,0.049189437,-1.9292694,-1.7809767,0.57701474,0.44318113,-1.1434677
-0.5481979,0.82900983,-1.4928794,-0.27280578,0.049221925,2.4321406,0.3206507,0.8893848,1.8069189,-0.58759826,-0.00427687,1.1409531,0.46641597,0.71754074,0.11769654,-0.23163562,-0.14372164,-1.7577304,0.7713139,1.73884
-0.13679753,0.09570305,0.52753395,0.3483062,-1.6199191,-1.3559675,-0.40351525,-0.48486334,0.1510238,-0.7058603,0.7571244,1.4753642,0.06428151,-1.3913553,-0.48531154,2.1137795,-1.0489334,-0.11147165,-1.4337451,1.1474923
0.118537985,-0.084513426,-0.23286925,-0.12344088,-0.2322913,1.4127735,0.8043429,-1.0450593,0.83111227,0.8604507,-0.9733198,-1.3235418,0.56468993,0.79207057,-0.7732649,1.4096029,-0.83662397,1.2082815,0.79095167,0.10241384
-1.5359548,0.11515752,0.9001957,0.47156242,-0.3588213,2.0227208,1.0708879,-0.40030485,-1.1031595,-1.2487166,-2.0562482,-0.87879914,0.72955203,-0.64557093,0.30348846,1.0585916,1.0452988,1.3055563,0.86688346,-0.23212864
-0.8232277,0.71543366,0.098014496,0.35055074,-1.0286314,-0.99430543,0.37177867,-0.6515259,-0.54097676,-0.025883969,-0.11626087,0.46417287,2.0872767,-0.5827435,0.3812073,-0.089500695,-0.060750242,0.31713817,1.2628659,-0.83757806
0.20030496,2.292718,-0.35950783,0.33926842,-0.72915196,0.79790086,-0.20901027,0.04831793,-0.44854933,-0.69738966,0.57871115,-0.11983311,0.027016642,1.3949718,-0.49575838,1.1762449,-0.87000304,0.98518974,0.5747772,1.211398
0.552595,0.11790143,-0.88770044,1.9214413,-1.038618,-1.2326891,0.15477504,0.57707024,-0.1415709,0.75341475,-0.5117367,-1.436618,-0.6455941,0.54712874,0.33227938,-1.3328326,2.0021443,-0.34562165,0.278221,-0.9537493
1.3196427,-1.2892381,-0.124655485,0.5369686,1.8240768,1.035931,0.9278351,0.21175112,3.4911437,-0.94233453,-0.12057753,-1.320878,-1.384062,0.7833841,0.9062224,-1.2669752,0.044271342,1.5841463,0.5146196,-1.3752111
0.34286752,0.29097083,-1.4121054,-0.10730119,-1.9231504,0.794616,0.17772679,1.9830638,0.6972206,-0.79518366,-0.16845834,0.58398265,1.2490054,1.2327758,-0.9593564,0.3841597,0.8652801,1.580961,0.432159,0.7660507
-1.5591638,-0.8025974,-0.8461877,-0.22502477,1.0433277,0.43462893,-2.0618455,-0.39840993,0.2978296,-1.4900377,-1.4353138,-0.36633095,-1.0584129,-0.110103674,-1.5501664,-1.2197127,-0.3470441,0.241947,0.64204,0.61214685
-1.038092,0.8083831,0.4921077,-1.4406068,-0.011614967,0.15800388,-1.0991731,0.3259725,-0.2430268,-0.10200076,2.021458,-1.3273002,-0.7992138,0.07049255,0.9588454,0.9558961,-0.7491725,0.14534584,0.3449042,-0.87120235
0.75545096,1.7005026,-1.9396962,0.17098822,-1.0849463,1.0174704,2.3187492,-0.2806425,-0.09711986,0.61401755,1.7475567,-0.62748,0.048608158,-0.33373016,1.2634251,1.7151082,1.0777086,0.3081277,-0.8101693,-2.019184
-0.73022205,2.2570283,-1.1341282,-0.18335581,0.58546627,-0.12365367,-0.2988395,-1.1487917,0.5901005,-1.0578005,0.34105474,0.24922106,-0.48920584,0.12214376,-1.0405891,-0.43897966,-0.5072568,1.2009546,0.115026236,0.76712614
-0.532206,0.1652556,-0.21054618,-0.9698488,-0.13212796,-0.6451157,1.3869253,-0.25240612,-0.95754313,-0.020775193,-0.009599976,-1.000267,0.42805964,-0.36922684,2.221733,1.2592595,1.5705186,0.99292547,0.30464563,-0.77526426
-0.11075993,0.99526125,-0.2699191,-0.36594617,0.073236406,-0.67440003,1.4792969,1.707015,0.97044504,-0.25608972,-0.9729223,0.50527793,-0.41011167,-1.4046069,-1.0464243,0.3878202,-2.4428105,-0.3275226,0.9700146,1.0008769
-1.4111855,2.6669552,0.28140002,0.7304043,0.98566544,-1.0784515,-1.4544665,-0.5180636,-0.5339928,-0.9630927,-0.4955998,-1.0804026,-0.6811994,-1.5686382,-1.8945236,0.98055947,-0.66091835,-1.3130517,-0.6550115,0.5544665
-2.0237763,1.1486112,-0.9632655,0.81024975,-0.47463462,-0.5569188,-0.46636152,-0.79069656,-0.070163794,-1.8977157,0.70070046,0.82045674,0.96671486,1.1880678,0.3219171,0.8413028,1.6632311,0.31905153,-0.5587637,0.43609673
0.8474788,0.5105577,-0.37142527,0.8988901,-0.31303376,-0.17114356,2.217997,0.2794005,1.003156,0.78809947,-0.38195604,-0.44941995,-0.013799259,0.24216485,-0.58581555,-0.07684812,-0.16097182,-0.8005686,-0.54013693,-0.059735373
-0.012440242,0.69311684,1.768802,0.17165324,0.34929624,2.2229147,0.046762615,0.35916632,1.4588661,-0.40928188,-0.44547108,0.8865782,-0.7073748,-0.07271832,1.0150222,-1.3338238,-0.22857815,0.99918836,-1.4339905,0.004159726
-0.7548826,-0.28259265,0.85121995,-0.14720796,0.92170584,0.62454414,0.14174795,-0.774457,-0.24981037,0.14835438,0.6031107,0.46345255,-0.048928484,1.1082559,-0.7408528,-1.0291594,0.06671022,-0.5495356,0.56626844,-0.6096211
0.47174132,2.2452905,-0.687136,1.5384157,0.8293117,0.45989183,-0.08482531,0.29133403,-1.174845,0.5521209,-0.5342398,-0.1404681,-0.97024626,1.0485159,-0.61695707,-0.71358,-1.1054332,0.7701144,-0.7057228,2.0833752
-0.008748802,-1.1234708,-0.6340518,-0.19443323,0.11911361,-0.17735636,-0.10818739,-1.8444068,1.2507007,1.7759392,0.07172154,-0.07680869,1.028206,0.4749761,1.4560368,-0.7540506,-1.2108393,0.07064996,0.5619445,0.3360943
0.60654396,-0.5415853,-1.1840503,-0.68804497,-0.14356735,1.5794464,1.492715,0.5239267,0.20349243,-0.8398878,-1.880131,-0.49843177,0.48643455,0.16919021,-1.5753781,-0.14213796,1.3077114,-0.4052877,0.44479167,-1.3466045
-0.80702823,-0.957217,0.66031635,-0.6556012,-0.22583732,-0.41570675,-0.20242357,0.20034559,-0.41001004,0.74025357,-1.117817,-0.4415654,-0.54030627,0.016901156,-1.017726,-0.010368504,-1.279992,-0.23575364,-0.8063606,0.8573023
-0.70972914,0.30546227,-1.4155476,1.5410078,-0.4380523,0.46610266,0.2903897,-1.5427516,0.30017504,-1.3092543,-1.7199975,-0.45138434,-0.34054998,1.1297189,-0.49615434,1.057406,2.473221,0.910128,-0.39673826,0.055771112
-1.8390275,-0.58175087,0.027251521,-1.5776392,0.98090035,-1.820536,-1.4279265,-0.80095947,-1.7036737,1.216554,0.9037881,-2.2895775,1.4969049,1.010187,-0.9331322,0.18163602,-1.511347,-2.1867673,-0.8229196,-1.4790933
0.12833458,0.17092073,-0.7896324,-1.5348284,-0.11510073,-0.46322215,-1.7049055,0.59676695,-0.16200414,-0.8821779,0.23378173,-1.3609612,0.06678666,-0.85760665,-0.062309556,1.4482915,2.2021542,-1.2030394,1.059949,0.5954229
1.0154206,-0.9704228,1.1885518,1.539303,-0.4944544,0.9130066,-1.9603775,-0.35705927,1.0952265,1.423776,-0.22855148,0.46624255,1.3499416,-0.1396109,1.0978132,1.6479665,0.21352267,-0.48643965,0.19051605,-0.5067322
-0.30448613,1.4565274,-0.2043051,1.1754841,0.24061891,0.5334431,-0.1630829,0.5453351,-0.4961998,0.45990968,-0.7538396,-0.8858525,-1.5495496,-0.54933614,-0.50989413,-0.3265213,3.18267,-1.3664633,1.3037673,0.18830748
2.0643432,0.41395763,-0.9346524,1.3179237,0.98282987,0.9276175,-0.053163927,0.6597223,-0.19752479,0.55076593,0.62313503,0.9104542,0.09542963,-0.84873354,0.9185294,-0.34463224,-0.21364808,-0.9687027,-1.2928258,-0.20260099
-0.12757772,-0.4486465,-0.004286184,-0.8394431,-0.5156079,0.58697116,0.113940045,0.0627586,1.1390631,0.12780508,0.21482539,1.1178697,-0.20624778,-0.39050993,0.3668309,-0.97109884,0.08838186,1.2073427,-0.30185485,-1.3490871
1.0908835,0.1573517,-0.31340802,0.04146193,-0.38684523,-1.3330108,-0.058959454,0.45468205,-0.39246914,-0.269698,0.7190069,-0.52924216,1.6714705,-0.6413347,0.06989296,-0.5381238,0.62020004,0.75013137,1.1247208,-0.05548916
-0.052207977,0.5084448,-1.6113976,0.86987865,-2.0248528,0.5563474,-0.9539544,0.48576844,0.91324884,-0.71474636,0.18666063,1.3810557,0.38058507,0.8566601,1.5670706,0.5026556,0.15771103,-0.08309189,-0.1016835,1.2421436
0.8786074,0.7283701,-1.1594714,0.6046359,-1.494419,-0.53160983,0.4439172,1.2047172,0.0151152965,1.0253551,-0.22754699,0.20561658,-0.7602022,2.2116208,-0.28333673,0.2026705,-1.5995672,-1.3979137,-1.1875887,0.48427913
-1.0102775,-0.42598686,-0.819363,-0.13865513,-0.7543819,1.9110135,-0.3413211,1.4591583,-1.3401171,0.5707226,-0.027970057,0.73919755,0.072611675,1.7084637,2.082026,0.16930668,2.0438826,-2.4050066,-0.07669395,-1.3702471
-0.731517,-0.50024617,0.1573877,-1.0894032,1.6295981,1.4481984,-1.3284016,0.3706429,-0.027037982,1.2732443,-2.2812314,3.5693974,-0.36784217,-0.78642386,0.036669575,1.0706518,0.50398284,0.14723128,-1.4637343,0.6924225
-0.055926047,0.28277478,-0.4061248,1.1135235,1.4642824,0.31765538,-0.18998815,-1.5757458,-0.5037963,-0.68354774,-1.372597,0.10256113,-0.114774734,0.029168494,1.9166671,0.19796811,-2.4204998,0.22513805,-0.37068057,1.771944
0.2939734,-0.16348612,0.13418403,-0.53180426,-0.29871604,0.43746778,0.49698704,1.4240303,0.2640062,-0.3193752,1.5127923,-0.21925652,0.9576618,0.48752338,-1.1140003,-0.56893975,1.1264826,0.15183309,0.25636297,0.972668
-0.46064785,-1.9552867,-2.0391831,2.7816963,0.8834155,-1.065519,0.4050984,0.82536143,0.92905545,0.24421373,1.2799196,-0.61873883,0.37283573,-0.43008563,1.8090665,-1.9563946,-1.2771403,0.11894038,-0.38761404,1.8340195
0.22024266,-0.32627872,-0.099682935,0.60418594,-0.58603305,1.0035903,1.6327214,-1.0660834,-0.37894967,-0.11116734,0.55993026,-0.51585937,-1.1908796,1.1075131,0.53056705,-0.6447109,-0.5913338,-0.9749354,-0.9149984,0.10474008
-1.1522071,-0.03564374,-0.7208981,1.3158382,1.7990316,-1.6864715,-0.66365033,-0.85928464,0.28698918,0.2513336,0.34880814,-0.43156704,2.0728624,-0.47801498,1.0514,1.0122757,1.3187753,0.039297767,-1.2193917,-0.31508017
0.8932578,0.68135715,-1.8101274,1.1120898,-0.6101243,1.799081,0.6485616,0.30133435,0.28458777,-1.0389222,0.37078777,0.83356625,-1.0980163,-0.26284388,-0.6016246,0.23372337,1.2238094,-0.96169686,-0.5325801,0.2414888
-2.4561422,0.95952344,0.49914828,1.7800416,1.0139358,-1.9908692,0.2844255,-0.30605948,1.1770272,-0.010759782,0.43612218,0.037330475,-0.8291006,1.7261317,0.81156605,-0.45188645,-2.1955185,-0.25663945,-0.72255963,0.24810562
1.4460902,-1.8090147,-0.023370147,1.6513544,-0.96950567,-0.053775154,-0.81266654,-2.0787854,-0.5843385,0.063706964,0.23932794,0.5069783,0.15442353,-1.200889,-0.089343935,-1.4842589,-0.976144,0.54716545,-0.18593265,-0.5122566
-0.013053841,-1.9359115,-0.7276922,-1.0776147,-1.0141151,0.7468364,-1.5841833,2.1770256,-0.34387323,-0.2048459,-0.04122153,-0.33309826,-0.54395026,0.5196528,-0.42183664,-1.8489499,-0.94363725,2.396755,1.3497324,0.7259331
-0.009757256,0.019985931,2.2201715,0.94431496,-1.4128829,-0.81327415,1.2604691,0.47952393,-0.8958923,1.0191934,0.12555282,1.0266632,-0.36453736,-0.7025776,-0.8108437,-1.5228989,-0.8199724,-1.7645632,-0.41679797,-0.29107362
-1.0146827,0.54635733,-1.4797246,2.170416,-0.72804165,-0.09390811,-0.43714407,-1.2424684,1.1835386,1.5158021,1.7003736,-0.24930575,1.6174663,0.32654774,-0.5834894,0.006276237,0.73965347,-0.1661168,0.19785382,0.75604683
-1.383533,1.9580476,-0.8770928,-0.39683205,1.526359,-0.806099,-1.3362751,1.9256113,0.36826518,-0.98550975,-0.79099643,0.038187902,1.3475775,1.2958252,0.0018752981,0.22458029,-1.3564316,1.1621212,2.2833076,-1.0206882
1.125358,0.26798767,-0.72343045,-0.25846753,-1.6901253,-1.4315041,-1.067646,0.8252805,-0.31983557,-2.2841802,-0.10652821,-1.5016145,0.19645967,1.01865,-0.32348344,1.1414309,-1.7286462,0.8113241,-1.7005962,-0.12440113
0.54612046,-1.0765269,-0.3456807,-0.7937591,-2.3515978,0.30113178,-1.1846114,-0.14421904,0.119215354,-0.65720296,-0.12551276,0.67770696,-0.5561604,1.4913942,1.3936884,-0.059507675,-1.9727929,0.22165258,-0.59832644,0.80542874
2.5686648,0.16199349,0.37431616,-0.5425466,0.01612993,0.26548246,1.9480426,2.5069833,1.4220884,-0.70619273,0.042532966,-0.12862024,2.0370202,0.3965646,-0.41552657,-0.96742374,1.014975,1.7062411,-1.1670754,0.63586295
